nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_100;PRENOM_100;60 Rue de l'Ecole;16;4ème;College Pasteur;17;6;moyen;9;1;0;7;4;10;6;10;;5;;5;;5;;5;;5;2;4;4;1;2;2.0668494724948774;0.4087075334305962;0.15952244829643125;0.3610246045190808;0.894097872189893;7.920017141948369;6;21:00;06:45;4;0;2;jamais;oui;2.186294720278044;debutant;indifferent;souvent;oui;29;oui;32;9;7;jamais;souvent;Serein;;non;9;2;non;3;oui;rarement;4;aucune;2;;0;0;0;0;0;non;;rarement;15.705709845615464;11.951276729207983;15.72744102964447;11.33578929653737;13.680054225251322
NOM_101;PRENOM_101;41 Rue de l'Ecole;16;3ème;College Pasteur;30;6;faible;4;9;9;5;2;6;1;5;;5;;5;;5;;5;;5;1;10;3;3;2;1.871592286306911;1.5575692859843484;1.2808460992948045;2.436665507919276;0.7333379715413438;7.684024144767363;4;22:30;07:45;2;0;1;jamais;oui;1.5276777293423631;intermediaire;indifferent;rarement;oui;17;oui;14;2;4;souvent;jamais;Serein;;non;8;8;non;10;non;jamais;2;aucune;3;;0;0;0;0;0;oui;;jamais;15.235023274913981;6.533901682415508;15.28095240969594;13.821908508278543;12.717946468825993
NOM_102;PRENOM_102;29 Rue de l'Ecole;16;4ème;Lycee Curie;29;6;moyen;6;8;8;5;9;2;9;5;;5;;5;;5;;5;;5;8;3;5;3;4;1.3360103043243605;0.41200646712400324;1.7291414675937253;0.1899151424625994;0.05362510533506914;8.687048921268156;1;21:00;08:15;1;1;3;parfois;non;0.9038568984117568;debutant;indifferent;souvent;non;55;non;95;9;10;souvent;rarement;Serein;;non;10;5;oui;7;oui;parfois;0;beaucoup;4;;0;0;0;0;0;oui;;souvent;12.628242146725452;5.9405361777437315;12.338618028168385;15.370231669396968;11.569407005508634
NOM_103;PRENOM_103;15 Rue de l'Ecole;16;4ème;College Pasteur;54;2;moyen;3;9;3;9;6;2;1;7;;5;;5;;5;;5;;5;10;2;2;4;2;3.1221731934750983;0.5081716870662362;0.10795265823288823;0.5568984458055999;0.6176419609194923;7.0317684972296375;7;22:00;06:00;0;0;plus;souvent;oui;3.921027885812134;intermediaire;groupe;rarement;non;89;non;85;6;8;souvent;jamais;Serein;;oui;2;10;oui;6;non;rarement;5;beaucoup;4;;0;0;0;0;0;non;;souvent;14.446037131659361;11.494227780863962;14.98025699440487;19.13830553562805;15.01470686063906
NOM_104;PRENOM_104;45 Rue de l'Ecole;14;4ème;Inst. Voltaire;8;10;moyen;0;6;8;0;10;9;4;0;;5;;5;;5;;5;;5;0;4;2;3;2;0.6908370132601455;0.14866237021258447;0.8013799075184738;1.5619157259980831;1.1033993386263352;7.3808122340345825;8;22:15;07:00;1;0;plus;souvent;oui;1.327788501106144;intermediaire;indifferent;parfois;oui;83;non;39;4;5;rarement;parfois;Serein;;non;8;9;oui;5;oui;jamais;5;aucune;4;;0;0;0;0;0;oui;;souvent;11.93897608179222;13.610789040721539;13.41470476333352;8.885317864618875;11.962446937616539
NOM_105;PRENOM_105;65 Rue de l'Ecole;16;4ème;Lycee Curie;23;3;moyen;8;3;6;3;5;7;3;1;;5;;5;;5;;5;;5;6;10;1;3;5;1.6474846919423616;0.8997284340628668;0.6737257444228522;1.926171629884805;0.3419734267114284;7.92099461827857;2;23:30;08:45;3;2;plus;jamais;oui;1.8252992755314357;confirme;groupe;rarement;non;30;non;92;2;9;souvent;rarement;Serein;;non;3;8;oui;3;oui;parfois;3;peu;4;;0;0;0;0;0;oui;;rarement;14.372241746622848;8.2285481062243;10.066210565445848;11.381881535779263;11.012220488518066
NOM_106;PRENOM_106;89 Rue de l'Ecole;14;4ème;Inst. Voltaire;47;6;moyen;3;2;10;0;0;4;7;8;;5;;5;;5;;5;;5;3;3;1;5;1;2.5178541866578357;0.7822688727280014;0.2509358206028845;0.8869114520560225;0.08649472811880335;7.572415037728504;2;21:45;07:15;1;0;1;souvent;oui;1.6358810292647443;intermediaire;groupe;jamais;non;71;non;88;10;6;jamais;parfois;Serein;;non;10;3;oui;4;non;rarement;4;beaucoup;3;;0;0;0;0;0;non;;parfois;13.38305245343388;13.672674887594098;12.873776950578874;16.10267090859756;14.008043800051103
NOM_107;PRENOM_107;71 Rue de l'Ecole;12;3ème;College Pasteur;30;8;moyen;8;9;5;3;7;3;3;10;;5;;5;;5;;5;;5;4;7;4;2;3;1.9108524123457433;0.5300566191085211;1.3539938094424224;0.5799722728793478;1.409962978634483;7.567913440800888;1;23:30;07:30;3;0;3;toujours;oui;2.0214213768818268;confirme;seul;rarement;non;62;oui;4;3;10;parfois;jamais;Serein;;non;6;3;oui;1;non;rarement;2;peu;4;;0;0;0;0;0;non;;souvent;13.851231791388068;11.44526173143973;12.23691425081819;14.602162457395774;13.033892557760442
NOM_108;PRENOM_108;9 Rue de l'Ecole;15;3ème;College Pasteur;43;1;moyen;5;2;4;1;1;6;5;7;;5;;5;;5;;5;;5;9;3;4;3;1;0.8545619938296818;1.920917926907833;0.21820344130997424;1.2525103996600504;0.22096194194734797;8.399779203326313;4;23:45;06:45;2;2;1;parfois;non;0.507476952697739;intermediaire;groupe;rarement;oui;86;oui;77;5;2;jamais;rarement;Serein;;non;5;10;non;9;non;rarement;4;beaucoup;0;;0;0;0;0;0;oui;;jamais;8.383098367998542;7.530662361480454;8.328668284063276;5.539093167268593;7.445380545202716
NOM_109;PRENOM_109;88 Rue de l'Ecole;14;3ème;College Pasteur;8;1;fort;0;8;10;10;4;6;4;6;;5;;5;;5;;5;;5;4;10;5;3;4;0.7351438218771876;2.034998095586354;0.9882730981990633;0.527849573909831;0.05374375658683742;5.80394516048044;6;23:00;07:15;2;1;3;parfois;oui;0.5195715693660492;debutant;groupe;souvent;oui;49;non;49;9;1;jamais;rarement;Serein;;non;8;8;oui;5;oui;rarement;2;moyen;2;;0;0;0;0;0;oui;;rarement;9.418685819840293;6.152537032977122;8.710233009771573;4.01607479300638;7.074382663898842
NOM_110;PRENOM_110;1 Rue de l'Ecole;17;3ème;Lycee Curie;26;2;fort;2;4;8;4;8;8;10;6;;5;;5;;5;;5;;5;0;7;1;1;1;1.647776692492801;0.89152886434115;0.4744959536191204;0.16888253921092794;0.14439644056093115;9.533459078472237;5;21:00;07:45;3;0;1;parfois;oui;1.5013739070237695;confirme;seul;jamais;oui;88;oui;98;7;1;rarement;souvent;Serein;;non;9;9;oui;2;oui;souvent;1;peu;3;;0;0;0;0;0;oui;;parfois;6.412386978401202;11.315701806934772;16.172238220410577;11.270024246234215;11.29258781299519
NOM_111;PRENOM_111;8 Rue de l'Ecole;15;4ème;Inst. Voltaire;20;6;moyen;10;2;1;9;7;8;1;4;;5;;5;;5;;5;;5;5;5;1;4;2;0.6472634184098134;0.74550460336547;0.03125016241368095;0.6091616096452233;0.32714316134286653;7.985900017984561;4;22:15;08:15;4;4;3;jamais;non;6.506022670727875;debutant;indifferent;parfois;oui;0;oui;65;3;9;jamais;jamais;Serein;;non;7;2;oui;9;non;parfois;2;moyen;3;;0;0;0;0;0;oui;;souvent;10.078274475969605;9.482738318210412;9.49135070645209;4.485309920832833;8.384418355366234
NOM_112;PRENOM_112;88 Rue de l'Ecole;15;3ème;Lycee Curie;26;9;fort;1;4;10;8;1;4;10;1;;5;;5;;5;;5;;5;8;10;4;1;4;3.8587455794108743;2.685687230876717;0.5161096495942052;0.45280368802036425;0.25163359158392234;7.099738670185743;4;22:45;06:15;2;1;plus;jamais;oui;1.0897600620994068;confirme;indifferent;rarement;non;81;oui;88;4;1;rarement;parfois;Serein;;non;6;3;oui;7;oui;souvent;1;moyen;4;;0;0;0;0;0;oui;;parfois;13.72475884498064;15.103408484053263;14.34710621013511;11.768209113264199;13.735870663108303
NOM_113;PRENOM_113;63 Rue de l'Ecole;15;4ème;Lycee Curie;12;4;fort;8;1;1;10;8;7;7;10;;5;;5;;5;;5;;5;1;4;4;5;1;1.832797482023364;0.7681506249900438;0.5028325600786275;1.772342723208417;0.45584151647102233;9.12805290834879;10;21:30;07:45;4;1;3;souvent;oui;1.5360389454255232;debutant;groupe;parfois;non;18;oui;53;2;3;rarement;rarement;Serein;;non;6;8;oui;8;non;parfois;1;aucune;2;;0;0;0;0;0;oui;;jamais;11.863938616937347;9.907777902066936;14.661929380438881;11.63042727983235;12.016018294818878
NOM_114;PRENOM_114;11 Rue de l'Ecole;15;3ème;College Pasteur;59;3;moyen;0;10;10;9;4;9;1;5;;5;;5;;5;;5;;5;6;3;4;2;4;2.4373363993565373;0.40043842559463544;1.3523090623422949;0.24618053517776642;0.5492454076653625;7.6035340507037334;7;22:15;07:00;3;0;1;parfois;non;0.6882846386506676;intermediaire;seul;jamais;oui;63;oui;79;8;2;parfois;rarement;Serein;;non;1;2;oui;3;oui;parfois;0;moyen;0;;0;0;0;0;0;oui;;souvent;12.765749071898986;13.20275263607315;13.775936481731275;11.540790288095534;12.821307119449738
NOM_115;PRENOM_115;81 Rue de l'Ecole;15;4ème;Lycee Curie;40;8;moyen;8;3;8;2;9;0;8;9;;5;;5;;5;;5;;5;5;3;2;4;3;2.9098423785197634;0.6020455070425772;1.368224876868171;0.25883383024875223;0.4310712885192756;7.629898537596257;7;21:15;08:45;3;2;3;toujours;non;2.400341022958977;confirme;groupe;rarement;oui;52;non;45;6;4;jamais;souvent;Serein;;non;5;8;non;7;oui;parfois;2;moyen;2;;0;0;0;0;0;non;;souvent;9.257033916033311;12.428198714832739;15.137634244282458;8.318467803164273;11.285333669578195
NOM_116;PRENOM_116;8 Rue de l'Ecole;16;4ème;Lycee Curie;54;10;moyen;8;9;2;7;5;8;8;2;;5;;5;;5;;5;;5;4;3;3;1;1;1.7852578215815051;0.8117649436236928;0.917632778121783;0.40387226556668476;0.2948464743781131;7.285296717313369;2;21:15;07:00;2;1;2;toujours;non;1.1179037915003012;confirme;groupe;souvent;oui;5;non;79;3;1;parfois;rarement;Serein;;oui;8;5;non;1;non;jamais;3;moyen;1;;0;0;0;0;0;oui;;parfois;15.31937119228521;13.556672210854742;10.951221579813348;15.36540862108454;13.79816840100946
NOM_117;PRENOM_117;35 Rue de l'Ecole;14;3ème;College Pasteur;30;9;fort;7;1;7;2;2;7;2;3;;5;;5;;5;;5;;5;3;10;3;3;2;2.311990467134217;1.1773646802523827;0.4965893964086942;0.6399071488822449;0.15658249470839797;8.967693663867554;7;22:30;07:00;4;2;3;parfois;non;0.5320443148715338;confirme;indifferent;parfois;oui;16;oui;10;5;1;parfois;souvent;Serein;;non;6;6;oui;6;non;parfois;3;moyen;2;;0;0;0;0;0;oui;;rarement;13.285095219886678;9.642850109395958;7.365349901095315;11.465954148375396;10.439812344688336
NOM_118;PRENOM_118;35 Rue de l'Ecole;14;4ème;Lycee Curie;13;5;fort;7;1;10;5;2;5;3;9;;5;;5;;5;;5;;5;3;8;1;3;4;1.8194925772376382;0.3154272914946923;0.9078667901298736;2.6199181630219557;0.19116836242343793;7.490649020832109;2;23:15;07:30;3;4;plus;jamais;non;1.0249089255840995;intermediaire;seul;souvent;oui;45;non;48;5;4;jamais;rarement;Serein;;non;1;10;non;10;oui;rarement;2;aucune;0;;0;0;0;0;0;non;;parfois;10.592306275285372;5.316930925908261;8.917385269423358;7.523123482668343;8.087436488321334
NOM_119;PRENOM_119;33 Rue de l'Ecole;14;4ème;College Pasteur;38;9;faible;10;7;8;3;9;2;7;10;;5;;5;;5;;5;;5;5;3;2;4;5;1.7461435088008352;0.3928306266437933;0.8062459213745841;0.47478897664039865;0.6118046539731509;6.941584034139202;4;21:30;07:15;2;2;3;jamais;non;0.9893539864426282;debutant;groupe;parfois;non;71;non;98;1;4;jamais;rarement;Serein;;non;5;4;oui;6;oui;souvent;0;aucune;0;;0;0;0;0;0;oui;;jamais;14.221483711709684;12.090170964226122;17.679287570225753;17.32498386049755;15.328981526664776
NOM_120;PRENOM_120;5 Rue de l'Ecole;17;3ème;College Pasteur;59;2;moyen;0;0;7;7;7;2;8;1;;5;;5;;5;;5;;5;3;8;4;3;4;1.8621963418118748;1.4861274890145435;0.5607030423575441;1.1772217868264427;0.47848826904744834;8.498772968859852;1;21:15;07:45;3;3;2;jamais;non;2.7068684194230945;intermediaire;indifferent;jamais;oui;72;non;22;5;7;souvent;jamais;Serein;;non;5;3;non;10;oui;rarement;3;moyen;0;;0;0;0;0;0;oui;;parfois;3.534438258983708;7.149543864667401;2.4458018269009907;2.7501270470925734;3.969977749411168
NOM_121;PRENOM_121;41 Rue de l'Ecole;14;4ème;College Pasteur;30;3;moyen;10;6;3;10;10;7;2;1;;5;;5;;5;;5;;5;4;9;1;1;5;6.0;0.2656544649974591;1.7138147197483227;0.7933366866165125;1.1361284242721637;8.682955375755366;5;21:45;08:15;1;2;2;toujours;non;0.7312335960547327;intermediaire;groupe;rarement;oui;100;non;54;6;8;souvent;rarement;Serein;;non;3;8;oui;6;oui;rarement;4;peu;3;;0;0;0;0;0;non;;parfois;20.0;18.415001006779296;20.0;20.0;19.603750251694823
NOM_122;PRENOM_122;28 Rue de l'Ecole;15;3ème;College Pasteur;11;7;moyen;7;4;0;5;9;4;4;7;;5;;5;;5;;5;;5;5;5;2;1;2;2.7138853987750107;1.3523208022139224;0.2498533272789857;0.9529037105784479;0.3630950627976145;9.10660831367214;1;21:00;07:30;1;1;2;parfois;non;1.1959364937746209;intermediaire;indifferent;parfois;non;54;oui;4;10;8;rarement;souvent;Serein;;non;8;9;oui;3;non;souvent;3;beaucoup;3;;0;0;0;0;0;oui;;souvent;12.994268559324206;16.13020637948961;16.354307454008136;13.746521504375078;14.80632597429926
NOM_123;PRENOM_123;7 Rue de l'Ecole;14;3ème;Lycee Curie;15;7;faible;9;10;3;7;9;9;10;7;;5;;5;;5;;5;;5;4;9;5;3;3;5.591168581100817;0.6161019047188789;0.4154580188565203;1.0954121601163318;0.2892591589531267;8.133599042049633;4;22:45;07:00;2;2;1;toujours;non;1.4195645349495636;debutant;seul;souvent;non;90;non;63;10;8;jamais;souvent;Serein;;non;9;8;oui;6;non;rarement;0;peu;1;;0;0;0;0;0;non;;rarement;20.0;20.0;20.0;19.97421803883003;19.993554509707508
NOM_124;PRENOM_124;73 Rue de l'Ecole;15;3ème;College Pasteur;25;6;fort;2;7;8;0;1;10;7;9;;5;;5;;5;;5;;5;6;6;2;3;5;1.8255867988982755;0.13047322643811313;1.850377701077629;1.9105293615690586;0.14281879139096448;8.64626649524315;9;22:45;07:45;3;2;2;parfois;oui;0.8173580093463949;intermediaire;groupe;parfois;non;99;oui;34;2;9;rarement;souvent;Serein;;non;6;9;non;3;non;jamais;1;moyen;2;;0;0;0;0;0;non;;rarement;8.398634164754654;8.204386437718005;11.326430038213987;10.94446429641133;9.718478734274495
NOM_125;PRENOM_125;72 Rue de l'Ecole;14;4ème;College Pasteur;65;6;moyen;10;0;1;5;10;6;2;5;;5;;5;;5;;5;;5;8;9;1;5;3;3.8365548664134526;0.8421258360352796;0.6386046720588504;0.4351839000296698;0.7809905549354459;7.240746807401708;8;21:15;07:15;2;3;1;toujours;non;0.6896406323997577;confirme;seul;parfois;oui;5;non;92;3;1;parfois;parfois;Serein;;non;6;1;non;10;oui;rarement;1;aucune;4;;0;0;0;0;0;non;;rarement;10.27070481727969;11.230732536610777;12.008072905617778;10.346952169180815;10.964115607172266
NOM_126;PRENOM_126;12 Rue de l'Ecole;16;4ème;Lycee Curie;78;2;fort;6;10;2;0;1;4;6;4;;5;;5;;5;;5;;5;9;2;3;2;4;1.0960720221796056;0.7850641596910177;1.1598963793378365;0.6160655999579686;0.7664312530030365;8.525799419948306;6;23:45;06:30;0;3;2;toujours;non;1.2236478767204948;intermediaire;indifferent;parfois;non;69;non;68;10;9;parfois;rarement;Serein;;non;2;5;oui;9;oui;rarement;1;moyen;1;;0;0;0;0;0;non;;rarement;11.631649089085364;10.063868612715018;11.326767827511706;11.908919341687346;11.232801217749858
NOM_127;PRENOM_127;34 Rue de l'Ecole;14;4ème;Lycee Curie;11;10;fort;10;6;9;0;4;7;10;7;;5;;5;;5;;5;;5;6;7;4;4;2;2.8200144167373185;1.7917076564179943;1.025617614619558;1.3713716804394003;1.5397505784464898;8.242522605933866;8;22:45;06:00;2;0;1;souvent;non;1.4237119157623501;debutant;seul;parfois;oui;67;oui;53;5;10;souvent;jamais;Serein;;non;10;7;oui;7;oui;souvent;0;moyen;4;;0;0;0;0;0;non;;parfois;12.93207652483172;11.530280679079418;15.68850852790151;15.090526903259356;13.810348158768
NOM_128;PRENOM_128;33 Rue de l'Ecole;13;3ème;Inst. Voltaire;32;6;fort;0;4;7;7;5;9;7;3;;5;;5;;5;;5;;5;6;2;5;1;5;0.6929955932966132;0.9636726815057597;1.0140459827502053;0.9877116936652116;0.6698717257596931;8.03046026894266;5;23:45;06:00;2;1;2;toujours;non;1.5312439786979368;confirme;seul;parfois;oui;85;oui;2;3;8;rarement;jamais;Serein;;non;2;8;non;4;oui;rarement;1;aucune;4;;0;0;0;0;0;non;;souvent;8.195057077150809;4.097109929876082;6.45337994703465;9.388846587879897;7.033598385485359
NOM_129;PRENOM_129;48 Rue de l'Ecole;14;4ème;Lycee Curie;15;4;moyen;0;3;5;6;1;9;9;10;;5;;5;;5;;5;;5;3;0;2;4;4;1.3187156547513403;1.6406932619506518;0.5596801318285137;0.08220044685163565;0.6977104520924474;5.94287523923297;7;23:15;06:15;1;0;2;parfois;non;0.4747757078487685;debutant;seul;parfois;non;39;non;5;5;1;jamais;parfois;Serein;;non;6;2;oui;3;non;souvent;1;peu;1;;0;0;0;0;0;non;;souvent;4.834158816462137;8.54024950633354;8.018013597216843;5.0552305021656245;6.611913105544536
NOM_130;PRENOM_130;23 Rue de l'Ecole;14;3ème;Lycee Curie;7;3;moyen;9;6;7;2;4;3;10;3;;5;;5;;5;;5;;5;0;9;1;5;1;1.6759470865521686;1.3980644139951044;0.2913497563061633;0.22631707948551652;1.1134621876335753;7.111826026455925;8;21:30;08:00;1;3;3;toujours;oui;1.3707187706903678;intermediaire;groupe;souvent;oui;90;non;86;5;7;jamais;rarement;Serein;;non;8;4;oui;6;non;parfois;0;beaucoup;2;;0;0;0;0;0;oui;;rarement;10.203792083341487;10.92890256014457;14.70119261358972;12.361638663410854;12.048881480121658
NOM_131;PRENOM_131;62 Rue de l'Ecole;13;3ème;Inst. Voltaire;37;2;faible;4;9;6;5;6;1;2;4;;5;;5;;5;;5;;5;7;4;1;1;4;0.4732975529399004;2.27415062396056;0.6561377757758365;1.0929732283060476;0.3778381737478722;7.454284993320143;7;22:00;06:30;3;2;2;souvent;oui;2.534313331483434;debutant;indifferent;parfois;oui;100;oui;55;8;9;souvent;souvent;Serein;;non;2;7;oui;9;non;parfois;4;moyen;4;;0;0;0;0;0;non;;parfois;10.036612097083596;9.423462077793815;10.812733310858253;10.32172734374824;10.148633707370976
NOM_132;PRENOM_132;88 Rue de l'Ecole;15;4ème;Lycee Curie;27;1;moyen;4;1;4;8;9;2;1;0;;5;;5;;5;;5;;5;3;1;4;5;3;1.3454667468456218;1.132761540838584;1.8224679474406056;0.3093924594106228;0.8727116708493707;8.031596027235228;4;21:00;08:00;2;3;3;souvent;oui;2.8298025782270195;confirme;seul;parfois;non;65;non;1;10;4;souvent;parfois;Serein;;non;9;5;non;3;oui;jamais;3;aucune;3;;0;0;0;0;0;non;;rarement;5.19655184743763;7.216723826641556;11.52565789963819;8.706862734017907;8.16144907693382
NOM_133;PRENOM_133;37 Rue de l'Ecole;13;3ème;Lycee Curie;29;5;faible;7;0;8;6;9;7;9;0;;5;;5;;5;;5;;5;0;9;1;5;2;3.3397288468847965;0.5517632067687285;0.32816744488313004;0.4405793406627792;1.8723346154422527;9.90073710872446;5;21:30;06:45;2;4;2;parfois;non;1.3667675947565945;debutant;groupe;parfois;non;8;oui;81;9;9;rarement;parfois;Serein;;non;9;1;non;8;non;souvent;0;beaucoup;3;;0;0;0;0;0;oui;;rarement;10.800448722119803;9.125894626730384;12.80371136935331;13.50271362600425;11.558192086051937
NOM_134;PRENOM_134;99 Rue de l'Ecole;17;4ème;Lycee Curie;21;2;moyen;6;0;3;2;7;10;6;1;;5;;5;;5;;5;;5;4;5;1;3;2;2.660004117786201;1.8878602207391748;0.13027535610231006;1.17045578687571;0.9745416889712101;8.35924391635209;10;23:30;08:45;3;2;2;souvent;non;0.4382715162178803;confirme;indifferent;rarement;non;10;oui;93;8;1;souvent;souvent;Serein;;oui;4;2;oui;6;non;souvent;0;beaucoup;1;;0;0;0;0;0;oui;;souvent;9.040592555570889;4.915288502098469;11.199284563778683;11.028798635761923;9.045991064302491
NOM_135;PRENOM_135;44 Rue de l'Ecole;13;4ème;Lycee Curie;31;2;moyen;7;10;5;5;6;6;8;7;;5;;5;;5;;5;;5;7;9;4;4;4;0.979312104146507;0.6312107531363466;1.2382997333841124;1.8997324054820857;0.20506001744856195;6.689986639228638;6;23:45;06:15;4;0;3;souvent;oui;1.0620606134971493;confirme;indifferent;jamais;non;19;oui;37;3;9;souvent;parfois;Serein;;non;4;5;oui;4;non;souvent;2;beaucoup;4;;0;0;0;0;0;non;;souvent;9.92480402236816;13.08241619274482;12.923269980540825;12.89880696205907;12.207324289428218
NOM_136;PRENOM_136;86 Rue de l'Ecole;14;4ème;Inst. Voltaire;30;7;faible;5;0;1;10;7;1;0;6;;5;;5;;5;;5;;5;3;8;5;4;1;2.5416834344250905;2.5014780267827788;0.17523759622203522;2.232972994913404;0.18323138093049504;7.019756480150883;6;23:00;07:30;3;2;3;jamais;non;2.920401349871748;intermediaire;indifferent;jamais;non;42;non;55;1;6;souvent;parfois;Serein;;non;4;6;non;5;non;jamais;1;aucune;1;;0;0;0;0;0;non;;rarement;9.185884079962648;7.897220361245114;8.378811598138384;9.427055323982852;8.72224284083225
NOM_137;PRENOM_137;91 Rue de l'Ecole;15;4ème;Lycee Curie;44;8;faible;5;4;1;3;8;5;2;9;;5;;5;;5;;5;;5;7;0;3;3;3;2.7135839627067155;0.9694011581742692;1.16282121046081;0.6751901016102857;0.3178133926781805;8.889863702350658;9;21:30;06:00;1;4;1;parfois;non;0.8476318158241658;intermediaire;seul;jamais;non;57;oui;4;3;4;parfois;souvent;Serein;;non;5;1;oui;3;oui;jamais;5;moyen;3;;0;0;0;0;0;non;;parfois;11.323694101898962;11.055300107215142;11.68589740100635;12.219383309418799;11.571068729884814
NOM_138;PRENOM_138;35 Rue de l'Ecole;17;4ème;Lycee Curie;12;10;faible;1;9;1;2;4;8;4;8;;5;;5;;5;;5;;5;7;3;3;4;4;2.381458123703587;0.8017272363858242;0.3681829057967836;1.3935594648375735;0.4542522619690374;6.975779785882133;10;21:45;06:00;1;3;plus;souvent;oui;1.6479402563331413;confirme;seul;souvent;non;77;oui;45;1;5;rarement;rarement;Serein;;non;8;3;oui;2;oui;rarement;4;aucune;1;;0;0;0;0;0;non;;rarement;13.22804959674407;9.723358901032615;15.302826658616365;15.929861086888646;13.546024060820425
NOM_139;PRENOM_139;65 Rue de l'Ecole;13;3ème;Inst. Voltaire;46;8;fort;5;6;9;8;4;3;2;4;;5;;5;;5;;5;;5;2;0;2;3;4;2.2896910530907606;1.7616630555003514;1.2299523729376491;1.5137344274685158;0.28166678587844174;8.518704497521346;2;21:00;06:00;2;1;3;souvent;non;1.7935272099395037;debutant;seul;souvent;non;25;non;10;9;7;jamais;jamais;Serein;;non;2;6;oui;9;non;souvent;5;moyen;4;;0;0;0;0;0;oui;;souvent;12.418205824426673;10.170508335094937;13.413706001576008;9.947182691806367;11.487400713225997
NOM_140;PRENOM_140;99 Rue de l'Ecole;15;3ème;College Pasteur;42;4;fort;4;1;6;9;10;8;0;1;;5;;5;;5;;5;;5;8;0;5;1;2;1.5900129145899184;0.15128122995832646;1.472940634349421;0.5088936518299628;0.6205301189185544;7.617222090235676;6;21:15;07:45;1;1;1;souvent;non;2.163536227480923;confirme;indifferent;souvent;non;37;oui;64;3;10;jamais;jamais;Serein;;non;5;6;oui;3;non;jamais;2;peu;4;;0;0;0;0;0;oui;;souvent;10.276388479381232;9.90601764973082;9.620582412843202;9.009149531732717;9.703034518421994
NOM_141;PRENOM_141;47 Rue de l'Ecole;16;3ème;Inst. Voltaire;31;1;moyen;2;9;1;1;9;1;6;6;;5;;5;;5;;5;;5;2;7;2;5;3;3.04743176305438;0.25758383520891526;1.479408189229314;1.3055968838543717;0.14758834203709964;7.333611060533574;3;21:15;08:30;3;1;2;parfois;non;0.3730972037144833;intermediaire;indifferent;parfois;non;93;non;9;8;4;rarement;souvent;Serein;;non;2;7;non;6;non;parfois;4;beaucoup;3;;0;0;0;0;0;non;;parfois;9.481500648279727;11.96857129103994;12.05696914489997;5.173425027678473;9.670116527974528
NOM_142;PRENOM_142;78 Rue de l'Ecole;15;4ème;College Pasteur;25;7;faible;5;7;1;0;3;1;6;7;;5;;5;;5;;5;;5;0;10;3;5;1;2.8874692427685122;0.22474523757556047;1.444168021828607;1.2360347504058031;0.39163228271128286;6.990934610042082;2;21:00;08:00;2;3;3;jamais;non;1.5590246865782862;debutant;seul;jamais;oui;35;non;40;6;8;souvent;souvent;Serein;;non;8;10;oui;5;non;parfois;1;moyen;0;;0;0;0;0;0;oui;;rarement;12.55547156500396;11.06367431485399;11.309742930560816;14.772357902663561;12.425311678270582
NOM_143;PRENOM_143;3 Rue de l'Ecole;14;4ème;Inst. Voltaire;23;1;faible;7;3;8;1;8;8;9;6;;5;;5;;5;;5;;5;1;1;4;4;2;3.689405791553466;1.866996224120238;0.9440225982462865;1.1621844697087123;0.12582134014166754;4.4535754790675295;6;21:00;07:15;3;1;3;toujours;non;1.7842929872987299;confirme;seul;parfois;oui;98;oui;43;3;3;souvent;rarement;Serein;;non;1;3;oui;10;non;souvent;5;peu;0;;0;0;0;0;0;oui;;rarement;9.494875666218459;7.543557415377102;13.56749380699221;11.379245955606141;10.496293211048478
NOM_144;PRENOM_144;1 Rue de l'Ecole;15;4ème;Inst. Voltaire;23;4;faible;8;2;6;6;4;6;7;6;;5;;5;;5;;5;;5;5;0;1;2;4;3.132261037357668;0.4566317233473341;0.9992165600422991;1.165461926487666;1.0150964854316606;8.039751124200803;4;21:15;06:30;3;4;2;jamais;non;0.9086642723553298;intermediaire;indifferent;rarement;oui;54;non;89;9;2;jamais;parfois;Serein;;oui;7;1;oui;8;oui;parfois;1;aucune;2;;0;0;0;0;0;oui;;jamais;8.83000392916761;9.764723614629734;10.216973528823903;7.652334451135353;9.11600888093915
